Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges
30,0,13,27.07,0,1,395.15
24,0,3,66.01,0,2,242.47
27,0,59,51.1,0,1,2980.92
32,0,25,16.48,0,3,453.08
25,1,4,74.7,1,3,353.91
68,0,41,28.25,0,2,1170.08
74,1,2,112.88,1,2,146.21
20,1,41,19.37,0,3,734.6
53,1,10,116.02,1,1,1195.83
18,0,61,53.45,2,2,3216.94
53,1,50,61.53,2,3,3105.76
67,1,6,21.1,0,3,94.11
77,0,68,48.72,0,2,3305.01
80,0,13,72.19,0,2,968.23
39,1,40,118.63,1,0,4707.1
58,0,64,120.5,0,2,7735.37
39,0,53,99.86,0,2,5200.22
36,1,46,36.75,0,2,1731.43
47,0,24,93.22,0,2,2259.61
61,0,46,61.2,0,2,2795.61
70,1,55,39.92,0,1,2149.55
59,1,10,27.7,1,2,234.87
20,0,52,28.32,0,2,1453.66
67,0,58,118.79,0,0,6897.33
33,1,52,122.49,0,2,6384.56
25,1,52,141.63,1,1,7446.0
41,0,35,68.33,2,2,2380.13
69,1,44,119.06,0,3,5277.7
21,2,60,33.26,0,2,2078.4
48,1,3,22.04,0,1,8.78
32,2,7,38.63,1,1,243.61
50,0,36,21.36,0,2,713.3
32,0,8,82.11,0,1,692.81
22,1,19,112.0,2,3,2087.75
76,1,33,13.17,1,2,441.57
37,0,42,68.17,1,1,2852.63
21,0,13,75.57,0,1,903.93
49,2,46,54.39,0,0,2554.06
66,1,12,46.4,1,1,621.6
76,0,54,87.82,0,1,4777.93
40,1,34,105.3,0,2,3592.55
28,0,23,125.73,2,0,2858.1
60,0,62,62.09,2,1,3826.06
80,1,63,100.05,0,1,6295.48
48,0,11,128.82,2,1,1406.85
18,0,56,146.06,1,0,8259.95
56,0,8,120.82,0,2,966.32
54,0,38,112.06,1,0,4348.92
68,0,6,58.34,1,2,291.0
50,0,26,79.53,0,1,2068.36
52,1,55,38.97,2,0,2133.47
80,0,36,53.52,0,3,1952.23
63,1,45,47.52,1,3,2098.88
75,0,31,84.81,0,1,2773.84
45,1,33,108.72,0,2,3526.89
38,0,10,42.67,0,2,360.88
71,0,53,108.07,1,2,5643.9
72,0,25,147.26,0,0,3794.43
34,0,6,148.05,0,2,840.62
73,1,7,12.8,0,1,92.98
44,1,23,146.48,0,2,3348.93
79,0,2,17.73,0,0,76.73
42,1,18,45.68,0,3,783.29
76,1,34,78.55,0,2,2579.97
44,1,68,37.6,2,0,2578.55
64,1,67,20.64,0,0,1380.74
69,0,43,124.65,0,2,5332.83
56,1,22,127.66,1,3,2762.97
43,0,16,37.45,2,0,620.9
42,0,18,120.25,1,2,2130.92
48,1,49,71.18,0,0,3463.28
76,0,15,34.1,0,2,514.31
40,1,6,145.54,1,3,868.69
47,0,2,125.33,0,1,343.99
64,1,41,14.32,2,2,510.3
52,0,52,17.64,1,3,959.19
65,1,47,79.72,0,1,3763.4
24,0,36,68.25,1,3,2428.64
45,0,18,49.62,0,3,864.9
21,0,26,11.7,0,2,326.02
41,0,54,99.39,1,2,5463.65
50,1,43,111.33,0,3,4798.97
54,1,24,136.24,1,3,3325.82
68,1,12,14.76,0,0,222.19
60,1,41,122.93,0,3,5068.57
74,0,43,113.5,0,3,4971.37
71,0,15,51.4,0,3,771.46
26,0,52,138.56,0,3,7145.12
27,1,36,88.67,0,3,3221.93
43,0,59,132.96,1,1,7816.45
55,1,69,111.65,1,0,7710.15
32,0,52,102.42,0,0,5390.23
79,1,52,85.93,2,1,4502.65
40,0,26,36.15,1,0,928.5
78,1,56,98.51,2,3,5527.86
53,2,22,113.46,0,1,2484.43
44,0,42,119.22,0,0,5096.51
42,0,10,69.85,0,3,740.62
47,1,46,72.49,1,2,3403.78
74,0,61,133.47,0,2,8103.12
24,0,47,88.93,1,3,4151.75
34,1,2,60.88,2,1,105.36
58,1,48,73.15,1,3,3564.62
27,0,33,148.59,0,2,4896.22
43,0,21,81.97,0,2,1719.93
21,0,68,90.6,0,2,6210.5
80,1,37,82.87,2,3,3025.54
69,1,1,11.17,0,0,105.02
53,1,17,148.96,2,3,2496.84
76,1,26,79.26,2,2,2032.04
77,0,2,137.35,0,0,214.16
30,0,14,107.2,0,1,1461.25
49,0,25,47.43,1,0,1223.04
33,0,44,116.71,1,1,5135.97
75,1,3,54.21,0,1,225.09
77,0,69,82.82,0,0,5656.6
27,1,37,41.22,2,2,1534.63
73,0,65,109.0,2,2,7053.26
80,0,30,24.69,1,3,781.42
19,0,7,73.63,0,0,481.39
73,0,5,13.42,0,1,127.56
78,1,59,124.78,1,1,7298.86
64,0,59,21.62,0,2,1192.94
65,1,9,50.26,0,1,447.99
78,1,71,90.45,0,2,6419.96
60,1,7,149.64,0,2,1079.09
35,2,24,145.9,1,2,3596.71
69,0,42,50.68,0,3,2147.75
80,0,44,141.33,0,3,6260.21
30,0,56,131.75,0,0,7394.22
57,0,15,146.68,0,0,2194.85
44,0,26,15.17,2,2,407.94
57,1,23,133.46,2,2,3090.81
45,0,62,66.16,1,3,4038.01
51,0,6,75.26,0,1,451.15
74,0,67,18.38,1,2,1252.96
38,1,66,113.18,0,1,7449.28
71,0,63,101.96,0,3,6387.7
54,1,50,108.53,1,0,5402.21
46,0,69,67.13,0,2,4595.47
36,1,11,102.31,2,2,1163.71
20,0,62,27.64,0,2,1779.27
51,1,65,144.21,2,2,9388.49
29,1,51,82.37,0,0,4184.05
80,0,71,35.39,1,1,2547.01
63,0,5,20.82,2,3,136.89
61,0,45,62.45,1,0,2795.85
20,1,64,15.81,1,3,902.61
59,0,69,94.81,1,2,6609.21
38,1,26,24.95,0,1,659.24
29,0,53,39.02,0,2,2126.71
48,1,37,135.47,0,1,5066.7
38,1,56,92.45,0,0,5198.65
22,1,51,80.2,0,2,4062.94
39,0,19,131.39,0,2,2479.51
49,0,64,34.73,2,3,2248.4
51,1,23,67.07,1,0,1539.15
34,1,34,17.89,0,3,567.97
29,1,25,14.41,1,2,323.69
42,2,50,146.61,0,3,7358.28
48,0,52,119.35,0,1,6254.11
62,0,35,99.0,2,1,3488.88
39,0,2,125.65,2,3,263.12
50,0,39,25.98,0,1,990.26
25,0,54,67.8,2,2,3725.63
72,0,2,61.79,1,0,86.44
51,1,71,128.49,0,2,9140.69
63,0,25,71.13,1,1,1716.66
53,0,72,134.08,0,3,9571.43
43,1,62,107.29,0,1,6670.43
59,2,70,77.2,0,2,5392.09
79,1,11,129.48,2,2,1338.83
35,1,41,76.52,0,0,3095.55
59,1,47,109.39,0,1,5173.85
40,0,1,71.68,2,1,70.86
25,0,53,132.5,0,0,7041.0
42,1,4,59.34,2,2,249.28
66,2,25,120.37,1,3,3032.74
19,0,23,59.92,1,2,1378.34
78,0,35,29.14,1,0,1125.92
19,1,70,149.55,0,2,10399.82
38,0,15,94.76,0,2,1448.25
26,0,4,47.65,1,0,195.17
52,0,62,46.93,1,1,2953.39
45,0,10,36.83,0,2,288.38
42,1,12,65.69,0,2,741.07
60,0,52,81.4,1,1,4232.28
70,1,14,49.23,2,0,767.49
74,1,15,16.82,1,1,243.95
76,1,51,149.26,0,3,7619.27
35,2,38,122.05,0,0,4594.19
76,1,51,130.71,1,1,6595.87
40,1,45,88.05,2,3,3938.68
39,0,70,46.76,0,0,3261.18
57,0,46,119.55,0,3,5521.11
77,1,60,69.32,1,3,4181.74
44,0,36,117.18,2,0,4097.86
30,1,20,104.44,2,2,2167.23
53,0,39,20.45,0,1,763.39
56,1,28,137.37,0,2,3844.72
46,1,16,93.1,0,0,1437.62
80,0,44,17.09,1,1,685.85
41,0,3,93.96,0,3,270.06
47,0,63,95.37,1,3,6095.35
54,0,70,86.5,0,2,6033.04
25,1,35,88.6,0,3,3160.38
27,0,17,125.73,0,3,2125.71
43,1,67,10.3,0,2,705.72
71,2,57,14.01,0,2,707.91
61,1,42,124.84,0,3,5264.25
31,1,54,109.45,1,0,5904.85
73,1,26,67.86,1,1,1831.69
54,0,59,61.64,0,1,3610.65
32,1,9,65.35,2,2,653.49
45,0,52,58.83,2,2,3100.49
22,0,46,112.23,1,2,5101.06
61,1,21,94.73,0,1,2108.85
72,1,32,43.38,0,0,1363.16
43,0,14,132.51,2,0,1889.55
45,0,45,24.93,1,3,1190.0
35,0,55,80.91,0,2,4400.04
48,1,34,23.27,0,0,743.27
20,0,7,15.5,1,3,78.13
34,0,21,75.54,1,2,1543.01
62,0,30,26.48,0,1,784.26
35,1,26,19.29,0,3,388.44
43,0,66,89.58,1,2,5956.29
50,0,58,76.57,1,1,4462.59
46,1,17,20.67,1,0,406.9
40,1,23,95.67,2,3,2215.79
47,1,8,146.09,0,3,1093.46
48,1,5,26.39,0,0,110.69
18,0,22,84.93,0,1,1922.44
45,1,40,22.21,0,0,849.81
21,1,41,82.39,0,1,3413.82
28,1,70,58.75,0,1,4094.09
44,1,2,64.05,2,3,99.39
58,0,3,33.16,0,2,50.78
45,0,50,16.65,0,2,857.66
18,0,64,57.91,0,2,3689.2
38,0,5,129.29,1,3,604.0
26,0,10,148.77,1,2,1463.64
67,0,66,137.21,0,0,9044.99
67,1,56,100.36,2,0,5734.42
48,0,44,40.44,0,1,1786.65
54,1,42,69.97,2,1,2874.94
45,0,66,112.13,0,0,7438.27
75,0,48,91.47,0,2,4489.04
19,0,42,101.01,1,0,4231.36
27,0,29,71.87,0,2,2082.85
69,1,13,129.26,1,2,1628.09
32,1,52,125.28,0,2,6472.85
39,0,68,70.85,1,2,4843.9
40,0,37,33.82,0,3,1193.77
23,0,59,124.97,0,2,7343.23
52,1,48,59.69,1,3,2914.77
29,0,7,99.51,2,1,672.28
49,0,57,60.67,1,0,3456.18
43,0,55,55.74,1,3,3114.65
29,1,45,29.75,0,1,1362.41
24,0,25,57.47,0,2,1405.8
52,1,8,33.95,0,3,250.18
69,1,29,122.21,1,2,3601.26
22,0,69,19.57,0,1,1435.73
33,0,32,147.4,1,1,4730.65
52,0,14,23.97,2,3,292.04
26,1,32,88.46,0,3,2783.28
27,1,33,25.21,2,2,797.24
69,2,31,106.85,0,3,3316.85
62,0,23,47.99,0,2,1113.67
68,1,22,72.55,0,0,1544.95
33,0,14,99.79,0,0,1302.28
43,0,22,33.09,0,2,695.14
41,1,38,53.76,2,3,1997.13
61,2,10,66.32,0,3,734.04
28,0,43,12.15,2,3,510.32
21,0,61,103.27,0,1,6329.05
75,1,55,20.56,0,2,1055.71
49,1,63,89.5,0,2,5655.09
19,0,54,137.57,0,3,7428.76
42,0,68,141.87,2,2,9605.86
29,1,31,11.46,1,1,398.36
67,0,25,112.24,1,0,2797.71
25,1,61,80.4,0,0,4882.65
53,1,60,147.0,0,1,8841.93
76,1,28,99.02,0,2,2643.28
56,1,52,136.14,1,2,7073.62
33,1,29,146.1,0,2,4276.53
66,1,46,83.11,0,3,3796.62
58,0,23,31.39,0,1,697.15
61,0,18,66.37,1,3,1107.34
53,2,48,26.16,0,1,1350.25
22,1,49,37.16,0,2,1845.05
43,2,21,148.35,0,2,3086.59
56,1,37,146.83,2,3,5433.55
76,1,28,78.18,0,2,2222.77
47,0,11,16.12,2,0,135.27
70,1,51,118.23,2,3,5985.82
23,1,11,130.95,0,2,1457.51
48,1,35,51.28,2,1,1779.57
33,1,56,29.45,0,1,1741.82
50,1,29,88.92,0,0,2530.95
47,1,64,25.92,1,1,1667.8
28,0,5,11.13,0,1,0.0
35,1,30,135.44,1,0,3933.33
48,1,53,100.13,0,3,5324.79
77,1,34,13.72,1,0,433.71
27,2,35,68.77,2,2,2491.5
37,0,51,30.48,0,0,1499.93
52,1,53,41.9,0,3,2192.49
71,0,14,37.6,0,2,548.01
79,0,9,61.92,0,0,542.25
64,0,28,128.63,2,0,3683.18
64,0,51,131.77,0,0,6659.0
47,0,44,121.19,1,2,5299.7
49,1,34,63.38,0,2,2173.38
39,0,7,123.6,1,2,899.48
62,1,12,14.69,1,3,221.62
20,1,71,105.4,0,3,7487.76
45,0,63,96.65,0,2,6063.64
33,0,52,34.44,2,0,1738.56
34,1,21,18.5,1,2,436.14
35,1,59,89.87,0,1,5331.45
62,0,54,78.9,1,1,4238.93
54,1,28,27.49,0,1,796.57
80,1,22,32.29,1,2,690.44
30,0,21,86.35,0,2,1793.07
18,0,51,11.27,0,2,519.43
41,0,66,136.17,0,2,8965.47
65,0,67,112.9,1,0,7655.77
73,0,10,43.03,0,0,463.7
68,0,62,131.7,1,0,8203.45
78,1,69,64.84,1,2,4504.02
46,0,20,106.72,0,1,2132.75
74,0,15,99.51,1,2,1502.64
64,0,38,34.74,0,0,1358.7
34,0,55,120.57,1,0,6623.21
69,1,24,49.53,0,0,1279.48
24,1,24,16.59,1,0,466.39
67,2,19,87.85,0,0,1696.47
72,1,35,78.9,0,0,2836.91
22,1,13,12.9,1,2,256.48
30,1,70,24.69,0,2,1817.35
18,1,55,36.86,1,2,2053.28
31,0,43,145.17,2,3,6154.88
48,0,38,78.52,0,0,3010.1
18,1,71,144.33,2,3,10271.29
50,0,68,146.97,0,2,9951.73
53,1,29,18.23,2,1,523.85
19,1,29,112.01,1,3,3369.52
28,1,53,116.97,1,2,6202.83
63,1,15,44.3,1,2,716.52
55,1,1,58.95,0,0,30.98
30,1,25,27.22,1,1,706.77
40,0,33,109.72,2,1,3625.78
50,1,35,100.88,0,2,3537.65
42,1,49,140.85,1,3,6915.74
35,0,71,127.3,0,3,8911.01
26,1,47,83.48,0,3,3967.75
47,1,55,49.54,2,2,2631.37
69,1,29,138.94,0,1,4072.49
34,0,50,139.36,0,2,6982.16
77,1,17,63.63,2,2,1041.16
56,0,19,15.66,1,3,312.44
54,1,62,106.87,0,0,6720.35
20,1,45,18.55,0,1,886.66
77,0,36,27.93,0,2,928.92
56,1,3,82.16,0,0,282.92
57,0,52,95.74,1,0,4973.99
37,1,51,52.17,0,2,2564.59
44,0,56,84.55,1,1,4702.53
71,0,63,12.72,0,2,824.99
68,1,45,32.72,0,1,1459.07
57,2,36,27.81,0,0,1028.97
21,0,28,40.83,0,2,1106.3
36,0,55,130.29,2,3,7245.99
59,1,19,125.24,1,3,2353.89
28,0,45,73.6,0,3,3270.44
18,1,13,44.62,0,2,701.84
48,1,30,63.24,0,1,1835.96
30,0,48,27.76,1,1,1379.54
66,0,39,128.84,1,1,4993.98
70,1,9,97.43,0,3,919.24
63,1,50,108.0,0,2,5395.74
71,1,29,17.53,0,2,489.5
19,0,25,131.68,1,0,3329.76
53,0,7,31.9,2,3,170.29
72,1,2,61.11,0,0,60.49
57,0,7,12.05,0,3,23.62
30,0,5,122.63,1,0,602.08
29,1,66,53.5,2,2,3506.8
53,0,21,40.18,1,1,849.19
49,1,49,79.63,1,1,3922.76
22,1,32,60.11,2,0,1942.69
61,1,48,44.84,0,3,2204.25
51,0,17,102.81,1,2,1747.14
60,1,53,56.87,2,3,3111.7
43,1,27,98.86,1,2,2685.17
37,0,13,82.42,0,0,1048.78
32,1,50,65.32,0,3,3240.99
65,1,35,10.14,2,2,412.66
68,1,30,12.85,0,2,369.93
70,0,42,29.14,2,1,1197.26
52,1,65,98.46,1,0,6454.71
56,0,62,142.94,1,0,8853.12
69,1,64,87.39,0,1,5633.32
22,0,70,127.19,1,0,8960.68
18,1,8,84.41,0,1,716.2
59,0,3,54.38,0,3,21.26
43,0,22,125.42,0,3,2774.32
56,1,14,106.84,0,0,1502.76
48,1,67,14.14,0,3,857.68
39,1,69,14.8,0,0,1061.95
33,0,30,100.51,0,1,2968.16
18,1,6,58.29,1,0,351.44
68,0,17,26.44,1,2,395.88
77,0,45,138.34,2,2,6250.43
43,1,58,145.37,1,1,8416.1
52,1,39,31.87,1,1,1274.43
20,1,8,88.92,1,1,773.6
42,1,33,66.6,0,2,2162.2
33,0,33,95.19,2,0,3121.48
54,1,60,85.65,1,2,5158.28
29,1,15,82.84,0,2,1187.89
39,0,36,39.94,0,2,1478.65
21,1,40,82.04,0,3,3213.47
28,1,56,70.89,0,3,3901.29
37,0,1,115.68,0,2,123.64
30,1,69,61.08,2,3,4269.0
63,0,67,56.4,0,2,3720.92
60,0,9,45.77,2,2,450.22
56,0,30,41.34,0,0,1186.7
74,0,60,59.48,0,2,3586.56
29,0,71,132.24,0,3,9418.56
39,1,67,89.7,1,2,6022.01
64,1,52,132.7,1,3,6935.71
20,1,60,66.29,0,0,3963.41
74,0,35,45.84,1,1,1578.42
44,0,22,17.18,1,3,318.85
24,1,40,78.85,0,2,3217.32
52,0,40,135.58,1,3,5353.11
29,0,4,63.18,0,2,364.24
47,0,55,80.58,2,0,4418.95
63,1,53,141.43,0,1,7464.92
31,0,62,17.5,0,2,1057.81
30,1,44,25.26,2,1,1116.82
75,1,49,65.98,0,1,3262.07
26,1,27,70.38,1,1,1963.41
36,0,29,148.89,1,3,4245.81
42,0,49,57.95,0,1,2829.72
28,1,53,69.55,1,2,3608.13
41,0,27,36.76,2,0,1024.77
71,1,24,19.52,2,3,441.54
26,1,18,140.32,0,3,2508.75
45,1,32,120.36,0,2,3924.05
72,1,41,111.77,1,2,4603.63
45,1,50,70.89,1,3,3576.37
27,0,5,106.82,0,0,507.01
71,1,69,85.32,0,0,5831.51
53,0,46,113.84,1,0,5282.69
69,0,54,43.52,0,0,2318.09
61,0,47,25.11,1,1,1176.95
60,0,38,13.31,1,1,542.85
44,0,55,86.81,0,1,4775.68
40,0,23,77.58,0,2,1845.85
32,0,67,44.15,0,1,2980.38
72,0,47,135.39,1,0,6404.53
29,0,57,79.23,2,3,4551.77
59,0,60,116.36,0,0,7039.97
80,0,3,93.44,1,2,368.68
78,0,32,120.88,0,3,3803.04
35,1,71,92.03,1,0,6537.0
41,1,45,44.69,2,2,1990.97
59,1,6,107.43,1,2,652.19
64,1,27,63.09,1,2,1760.23
35,0,37,109.64,0,2,4058.47
47,0,40,73.85,0,3,2954.01
22,1,50,132.1,1,3,6681.7
27,1,15,59.55,2,3,886.58
41,0,56,101.2,1,1,5718.93
18,0,55,47.33,2,1,2642.26
75,0,44,100.29,2,1,4351.72
46,1,48,13.71,0,3,612.96
23,0,14,83.1,0,1,1177.07
24,1,30,100.26,0,2,3096.8
45,0,31,102.49,0,0,3262.7
38,1,3,45.56,1,1,130.34
63,0,30,54.85,0,3,1658.95
47,0,12,13.63,0,0,229.43
72,1,37,38.18,0,2,1424.63
64,1,62,145.95,0,1,9086.04
47,1,30,11.24,0,3,340.72
42,1,33,119.16,2,3,3930.52
76,0,59,101.39,1,2,6031.55
38,0,51,147.03,0,3,7544.57
60,1,11,137.71,1,1,1559.51
22,0,11,13.99,0,3,97.99
60,0,46,87.98,1,2,4053.81
32,0,37,119.16,2,0,4352.71
22,1,38,33.13,1,3,1201.54
51,1,16,88.74,0,1,1537.98
56,1,67,49.54,0,2,3364.71
42,1,3,45.98,1,0,152.74
74,1,14,76.48,0,3,1010.46
67,1,13,66.6,2,1,802.01
75,0,43,72.51,0,2,3137.35
38,1,12,111.29,0,0,1325.61
23,0,12,60.18,0,3,726.02
26,1,61,39.58,2,2,2489.85
80,1,5,52.76,2,2,285.32
65,1,32,147.9,0,2,4781.02
80,1,53,21.09,0,2,1140.56
65,0,25,149.24,0,2,3718.43
70,1,14,110.34,2,2,1568.61
59,1,6,134.32,1,0,853.92
56,0,20,128.59,1,2,2594.18
22,0,57,128.69,0,1,7338.45
76,1,37,111.7,2,0,4224.45
68,0,12,149.54,0,3,1840.54
64,1,71,122.1,2,3,8671.93
51,1,20,60.66,0,2,1253.79
72,1,13,111.8,1,3,1454.44
80,0,38,80.72,1,2,3089.69
39,0,30,132.65,0,0,3947.52
73,0,60,53.53,0,0,3171.75
56,0,48,117.33,0,2,5655.67
34,1,2,121.64,0,2,195.15
23,1,8,86.29,0,2,713.18
70,0,45,78.76,0,3,3643.53
72,1,6,100.26,1,1,621.66
46,1,56,91.8,2,2,5081.21
42,0,18,141.83,1,1,2516.01
39,1,47,110.2,0,2,5143.83
21,2,29,122.35,1,2,3564.17
62,1,32,74.0,2,1,2370.44
30,1,71,40.23,2,2,2855.83
66,1,54,97.03,0,1,5257.79
18,1,7,99.52,0,1,757.0
25,0,68,126.91,1,1,8691.68
49,0,3,51.84,0,2,148.87
65,0,2,131.97,2,3,277.28
54,0,57,35.31,2,1,2025.44
67,0,8,40.88,1,0,402.9
28,0,21,108.33,2,2,2264.39
23,1,7,69.87,1,3,512.66
21,1,53,138.08,0,2,7329.44
46,1,69,116.04,0,3,7931.17
37,2,17,22.45,0,1,437.12
63,0,20,131.61,0,1,2583.5
60,0,33,118.44,0,3,3953.84
63,0,72,32.89,0,1,2358.55
46,0,21,112.01,2,3,2267.74
62,0,58,19.49,1,2,1169.35
38,1,18,105.68,2,3,1885.56
51,1,15,17.09,1,0,262.21
52,0,6,80.76,0,2,447.9
29,0,23,81.71,2,1,1962.77
50,1,3,142.93,2,2,427.98
43,0,51,73.49,2,2,3721.96
48,0,59,83.17,0,2,4974.55
59,0,43,133.23,0,2,5834.2
19,1,23,100.6,2,3,2333.07
75,1,12,65.19,2,1,776.56
28,1,42,109.18,0,0,4497.7
61,0,55,47.33,0,1,2574.97
49,0,36,20.98,0,2,820.9
62,1,14,50.57,2,1,646.56
32,1,30,144.09,1,1,4381.89
53,1,9,24.81,1,1,161.7
67,0,62,136.29,2,2,8394.93
33,0,61,127.99,1,3,7883.56
68,0,18,74.91,1,2,1309.71
37,1,38,73.42,1,3,2784.41
18,0,1,27.94,1,3,28.11
27,0,62,59.54,0,3,3722.96
67,1,5,27.74,2,3,109.13
18,0,55,27.55,1,2,1573.12
46,0,22,22.78,0,2,541.26
75,1,46,63.46,2,1,2908.14
31,1,54,140.74,2,2,7621.43
27,0,56,14.35,1,0,864.95
63,0,68,13.5,2,3,827.04
79,0,39,138.79,0,1,5417.29
23,0,35,110.81,0,3,3910.06
35,1,44,109.27,1,0,4757.73
66,1,61,142.66,0,1,8782.88
42,0,41,125.26,0,2,5207.81
45,1,44,50.44,2,1,2258.07
75,0,53,85.06,2,2,4535.04
72,1,52,35.38,0,0,1804.22
73,1,39,103.57,0,1,4034.42
55,1,19,64.03,0,2,1199.61
65,1,64,55.51,2,1,3565.52
62,0,53,124.31,1,2,6616.88
40,1,68,70.67,1,3,4792.34
24,0,54,133.29,0,3,7177.17
65,0,8,133.49,0,2,1102.38
42,0,46,136.1,2,2,6241.78
28,0,38,40.02,0,1,1532.19
40,0,72,17.07,0,2,1273.14
72,1,56,94.09,2,3,5208.35
57,0,50,88.53,0,2,4416.27
53,1,2,114.43,0,3,253.94
32,1,44,15.87,0,2,696.41
30,1,39,97.86,1,1,3900.4
39,0,41,129.33,0,3,5339.65
69,0,40,30.56,1,3,1161.95
20,0,29,29.77,0,0,794.87
34,1,43,38.19,0,0,1677.67
61,1,33,65.53,0,1,2215.25
68,1,19,43.59,0,0,738.67
57,0,44,40.85,0,3,1742.07
45,1,6,38.41,0,3,210.04
49,1,6,134.89,2,2,861.78
26,1,32,138.87,0,2,4410.94
31,0,59,40.58,2,3,2437.35
49,2,64,129.37,0,2,8205.17
31,0,55,51.18,0,0,2857.24
39,0,15,90.84,0,3,1230.57
31,1,19,86.31,0,3,1733.52
31,0,25,149.07,0,2,3673.79
24,1,4,10.99,2,2,110.05
61,0,51,118.22,2,3,6039.45
21,1,60,94.32,2,0,5667.94
59,2,61,107.79,2,3,6567.34
76,1,42,87.62,2,3,3677.99
33,0,57,41.41,0,0,2406.31
21,1,30,107.0,1,0,3263.76
64,1,68,76.17,0,3,5095.46
66,0,61,52.87,0,2,3245.44
30,0,43,119.44,1,0,5153.07
37,0,23,104.37,2,3,2390.68
79,1,68,26.8,2,3,1908.66
35,1,64,56.58,0,1,3662.32
32,0,35,111.01,0,3,3971.39
64,1,27,132.87,0,3,3469.88
77,0,69,138.46,2,2,9552.82
48,0,11,111.07,0,3,1224.26
72,0,42,64.32,0,1,2666.53
36,0,54,107.55,0,0,5766.13
76,0,64,41.78,1,0,2668.0
34,1,54,110.51,0,1,6008.66
74,0,11,50.97,0,3,529.02
23,1,63,142.52,1,0,8950.77
51,1,58,30.83,1,3,1692.03
46,0,40,121.39,1,3,4839.75
62,0,7,137.68,0,1,970.15
20,0,59,69.34,2,0,4102.61
66,0,34,16.28,2,3,567.0
80,0,68,69.49,0,2,4759.74
74,1,63,67.56,0,0,4256.29
46,0,18,16.03,0,1,304.14
58,1,62,115.63,1,2,7112.24
34,0,59,12.74,0,3,736.64
63,1,24,85.94,0,3,2103.08
30,1,30,47.06,0,2,1381.52
32,1,45,101.98,2,2,4635.31
21,0,58,109.79,0,2,6317.49
45,0,61,19.22,0,2,1190.47
63,1,30,68.49,2,2,2013.22
70,0,70,105.56,1,2,7342.98
33,1,25,141.75,0,0,3543.11
40,0,3,26.86,1,0,77.19
57,1,5,63.12,2,0,306.4
32,2,25,31.59,0,2,801.37
80,1,69,70.54,0,1,4855.57
61,2,47,99.39,1,2,4569.87
28,1,40,12.29,0,2,469.05
19,0,12,30.69,2,3,394.35
19,1,24,97.25,1,2,2356.93
46,0,11,62.44,2,2,678.43
75,1,29,131.51,2,2,3748.88
47,1,33,64.26,0,2,2077.77
47,1,6,98.58,0,1,622.75
72,0,33,26.91,0,1,957.43
34,0,1,131.72,1,2,132.9
63,0,58,118.06,0,1,6747.01
26,0,4,114.12,0,1,459.07
56,1,71,125.27,1,0,8893.56
32,0,51,80.95,1,1,4009.33
56,0,44,105.59,0,2,4620.99
28,1,14,103.53,0,3,1449.93
76,0,21,145.52,0,0,3074.32
49,0,66,58.59,0,2,3859.51
20,1,4,45.45,1,2,145.44
61,1,47,106.68,0,1,5004.9
33,0,9,16.36,0,1,118.71
19,0,24,148.72,0,0,3561.75
48,0,7,84.1,0,0,704.91
64,1,11,122.4,0,2,1236.45
52,0,8,23.04,0,2,244.18
60,0,40,110.62,2,1,4418.64
43,1,5,41.27,0,3,210.95
52,0,3,81.4,0,1,198.11
75,0,56,115.79,0,1,6537.76
69,0,21,56.26,0,1,1249.99
27,1,55,137.13,0,3,7555.28
42,0,40,127.92,1,3,5201.24
61,0,34,50.31,1,2,1723.59
34,0,26,43.44,2,3,1165.44
57,1,51,138.62,0,3,7071.0
67,1,67,53.09,0,2,3663.51
32,0,29,10.28,1,2,242.83
37,1,37,120.01,0,0,4430.66
22,1,71,118.89,0,1,8402.57
27,1,26,31.7,2,1,776.06
24,1,27,126.64,0,2,3400.79
47,1,70,86.09,1,2,6005.52
75,0,8,96.11,0,3,743.53
66,1,28,24.37,2,3,718.62
42,1,37,100.36,1,3,3628.84
31,0,4,96.6,2,1,297.05
59,1,26,98.44,1,2,2584.96
45,0,38,65.14,0,1,2490.18
43,1,65,85.36,0,2,5557.67
46,0,18,59.86,2,2,1035.06
43,1,43,46.99,0,1,1919.92
33,1,35,111.59,1,1,3844.65
54,2,59,96.26,0,0,5739.03
49,0,15,55.63,0,0,889.18
30,1,36,149.43,0,0,5318.83
47,1,57,138.47,1,2,7955.54
52,1,67,115.13,1,2,7687.15
46,0,36,93.08,0,1,3333.53
21,1,16,48.18,0,1,740.63
72,0,71,79.15,1,2,5568.81
55,0,62,12.64,0,1,792.04
68,0,5,130.9,2,0,592.06
58,0,33,12.45,2,3,411.52
72,1,9,57.81,0,2,494.92
57,1,13,18.15,0,1,170.47
67,1,23,69.15,1,0,1565.36
29,1,56,52.13,1,3,3075.64
43,0,5,79.06,1,0,379.99
78,0,34,83.55,2,0,2981.08
45,2,45,112.5,0,2,5078.61
47,0,40,101.41,0,2,4058.05
33,2,61,89.39,0,2,5434.37
30,1,9,124.91,0,1,1187.99
79,1,2,136.73,0,2,294.29
25,1,7,60.19,0,1,368.11
34,0,34,35.29,0,2,1124.14
47,1,16,15.37,0,0,245.67
42,1,40,89.23,0,3,3542.78
39,0,63,14.8,1,0,999.03
