Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges
77,0,67,63.92,0,0,4299.96
21,0,65,68.14,0,0,4438.82
52,1,68,142.01,0,3,9650.89
62,1,9,11.23,0,1,178.9
77,2,64,94.04,1,1,6016.96
74,1,40,130.13,0,1,5093.77
36,1,68,83.42,0,3,5688.87
58,1,42,15.72,0,1,803.01
26,0,60,59.68,2,0,3583.17
33,0,54,105.1,0,3,5703.77
37,0,40,55.18,2,1,2221.97
43,1,40,80.79,1,1,3324.89
43,1,66,46.6,1,1,3170.46
30,0,16,126.29,1,2,1994.6
37,1,39,29.23,0,0,1104.77
78,1,28,13.64,0,0,429.44
22,0,57,120.67,0,3,6793.17
46,0,8,78.28,0,2,537.13
79,2,6,64.27,1,2,331.29
21,1,72,53.85,0,0,3856.99
24,1,12,103.81,0,2,1296.68
53,0,48,127.13,1,3,6138.17
46,2,10,56.65,1,0,578.54
63,1,9,135.3,1,3,1158.87
29,1,34,85.86,2,2,2999.12
51,0,12,21.39,1,3,348.15
32,1,31,114.22,0,1,3541.6
59,0,67,24.18,1,2,1615.78
41,0,24,129.76,1,2,3112.88
36,0,5,135.77,1,3,679.38
65,0,55,22.6,1,2,1193.86
35,0,12,106.41,2,0,1282.55
26,0,38,116.32,1,1,4412.25
79,1,52,149.68,0,1,7634.11
41,0,27,71.05,0,2,1816.28
24,1,33,108.02,0,2,3551.52
74,0,43,41.72,0,0,1861.59
70,0,62,140.0,0,2,8641.88
80,0,66,16.91,1,0,1099.43
48,0,42,93.18,0,3,3948.4
75,0,65,126.36,0,2,8214.05
33,1,32,72.63,1,3,2349.92
55,1,56,143.23,2,0,7991.27
19,1,53,102.58,1,2,5328.06
50,1,12,45.54,2,1,541.87
48,0,45,94.88,0,2,4223.91
73,0,9,130.57,0,3,1109.14
47,0,71,132.53,2,2,9367.38
23,0,15,68.8,1,0,1021.02
21,1,45,116.91,2,3,5282.33
34,1,60,78.83,0,0,4700.08
60,1,61,17.32,0,1,1119.55
34,1,57,62.54,2,0,3610.21
61,0,71,132.96,0,2,9555.79
37,1,57,119.26,0,2,6705.91
72,0,20,108.74,2,3,2182.15
46,0,52,40.18,0,1,2046.05
70,1,13,26.89,0,0,375.27
34,1,7,55.29,0,0,429.48
37,1,29,56.48,0,2,1577.76
20,0,40,15.32,0,3,729.8
41,0,19,56.61,1,3,1058.9
18,1,38,39.11,1,2,1482.63
45,2,29,118.48,2,2,3420.38
53,1,45,106.32,0,2,4791.01
60,0,6,118.91,2,2,668.79
41,0,61,109.9,0,1,6715.22
22,2,20,128.93,2,2,2551.72
19,1,57,36.11,1,0,2172.32
49,1,46,47.88,0,1,2190.37
79,1,62,18.96,1,2,1167.11
38,1,71,102.69,0,2,7358.94
59,0,45,112.6,0,2,5053.9
55,1,35,101.79,0,0,3648.47
52,1,37,75.35,1,3,2797.72
41,2,9,108.1,2,3,939.75
79,1,22,104.59,0,2,2217.86
55,1,9,62.06,0,2,600.48
63,1,37,61.22,2,1,2233.34
22,1,3,126.6,2,0,350.66
78,1,71,138.06,0,3,9862.67
54,1,44,24.1,1,2,944.72
74,0,52,71.28,0,2,3759.59
66,0,21,141.98,1,2,2966.09
26,0,46,49.71,2,2,2226.75
50,1,14,40.34,0,3,571.49
51,0,1,60.58,0,0,34.05
78,0,71,72.83,1,3,5037.44
71,1,12,85.41,0,3,1082.66
73,0,22,52.28,2,2,1152.39
21,1,41,76.19,0,1,3077.75
24,0,28,100.26,2,3,2837.91
75,0,59,48.56,2,0,2819.44
38,0,18,12.91,0,2,192.72
18,1,17,57.52,0,0,1011.77
23,0,2,30.83,2,0,68.55
73,0,47,58.04,1,2,2699.51
22,0,36,140.51,0,3,5109.9
61,1,25,49.88,2,3,1225.57
64,0,20,103.7,0,2,2100.63
23,1,32,28.72,0,1,909.22
31,0,70,68.95,1,0,4804.02
20,1,12,36.94,0,2,489.62
20,0,9,10.65,1,1,122.0
77,1,47,46.65,1,3,2157.71
35,0,5,120.19,2,3,544.92
20,0,55,11.97,0,0,675.26
41,0,47,93.71,1,2,4486.74
69,0,15,100.84,0,3,1501.87
41,1,12,21.86,2,0,194.29
42,1,60,28.8,0,2,1693.74
25,0,53,24.87,1,1,1332.85
71,1,25,120.7,0,2,3082.37
45,1,26,53.73,2,3,1416.15
45,0,41,91.29,0,0,3780.65
39,0,23,12.38,1,2,365.0
75,1,7,43.71,0,2,298.74
25,0,68,141.22,1,1,9665.16
49,0,28,133.8,1,0,3733.72
35,2,44,36.18,2,1,1529.69
28,0,33,111.23,0,0,3691.5
40,1,1,39.92,0,3,180.01
56,1,20,49.26,0,1,927.75
80,0,23,51.93,1,0,1216.91
70,1,28,110.21,1,0,3148.32
45,0,68,62.88,0,3,4214.67
26,1,42,30.69,1,3,1330.02
77,0,49,104.1,2,2,5069.74
21,1,21,75.52,0,2,1569.93
73,0,17,55.73,0,3,981.7
70,0,3,20.46,0,3,81.72
80,1,48,142.91,1,2,6961.02
75,0,8,26.32,1,1,330.94
43,0,51,123.66,2,1,6391.15
61,1,38,133.99,0,0,5099.42
50,1,67,126.36,0,2,8440.0
61,0,23,53.89,1,2,1282.71
52,0,40,18.35,0,2,759.17
30,1,51,109.02,2,2,5599.44
29,0,56,27.37,2,0,1483.09
71,0,19,26.52,1,0,544.13
29,1,13,66.34,0,2,822.24
61,1,55,79.61,1,1,4310.9
55,1,9,90.68,0,0,729.64
63,0,67,50.64,1,3,3402.45
48,1,63,39.95,2,2,2600.84
59,1,41,72.16,1,1,2985.92
45,0,72,18.59,0,0,1321.06
26,0,55,121.86,0,1,6673.84
62,0,69,119.75,0,0,8179.93
69,1,29,135.81,1,2,3957.12
19,1,20,17.89,0,3,334.84
35,0,58,98.6,2,0,5673.03
24,1,7,44.88,1,2,308.09
39,1,13,130.27,2,2,1682.47
40,0,35,63.3,2,2,2235.38
49,1,32,40.21,2,3,1347.45
53,0,27,72.45,0,2,1940.6
77,1,38,104.21,1,0,3994.17
53,1,18,14.33,0,2,180.1
20,1,12,80.48,0,1,1009.51
27,1,19,21.8,2,2,483.66
75,1,12,33.97,2,2,376.01
67,0,55,15.58,2,2,825.03
31,0,58,149.3,0,2,8640.08
70,1,48,19.21,1,3,822.44
64,1,28,53.98,0,2,1546.37
28,1,31,119.06,0,2,3628.21
77,2,33,46.05,0,2,1541.15
68,1,23,124.25,1,3,2867.03
56,1,47,91.65,0,2,4252.5
77,1,14,123.62,1,0,1745.2
49,0,43,127.06,2,1,5405.05
42,0,13,16.12,0,2,243.98
25,0,47,51.09,1,1,2305.76
77,0,22,64.43,2,2,1441.7
34,0,14,113.88,0,2,1662.48
28,0,10,107.89,0,2,1064.55
58,1,59,92.97,1,3,5450.77
21,0,41,134.15,1,2,5502.46
77,0,61,76.82,1,3,4636.42
37,0,30,70.23,0,2,2079.9
71,0,65,64.09,0,2,4150.42
28,1,23,49.49,1,3,1230.63
43,0,62,133.02,0,1,8319.41
21,0,38,145.81,0,3,5537.79
24,1,63,63.28,1,3,3985.23
41,1,20,148.65,0,3,2957.57
55,0,14,10.99,0,2,112.15
51,0,63,96.89,0,3,6099.4
39,0,14,66.66,0,2,930.22
71,0,18,23.59,1,0,467.88
27,1,25,33.22,0,0,935.79
70,0,55,72.0,0,3,4035.72
25,0,46,11.7,0,3,540.46
77,0,32,49.39,2,0,1524.07
36,1,3,110.61,0,2,371.72
41,0,24,105.27,0,0,2504.55
39,0,58,84.71,0,0,4837.89
80,1,40,71.41,0,0,2857.25
72,1,65,135.79,0,1,8876.92
53,1,59,108.58,2,0,6436.69
44,1,7,72.13,2,0,529.12
74,1,1,32.51,1,1,36.03
40,0,27,28.54,0,1,858.49
34,1,53,137.35,0,1,7259.6
59,1,14,76.93,2,2,1165.61
47,1,52,71.28,1,2,3770.63
39,0,30,83.95,0,1,2582.21
69,1,69,95.28,1,2,6563.89
29,1,59,78.34,0,2,4614.01
77,0,46,138.85,0,2,6408.54
67,0,65,74.54,1,1,4851.63
71,0,63,120.66,0,3,7500.18
39,0,67,56.14,0,0,3782.8
59,1,63,43.25,0,1,2753.14
49,1,52,84.05,0,1,4328.27
25,0,43,91.14,1,1,3899.3
58,0,58,13.51,2,2,747.56
40,0,48,115.71,0,2,5621.39
26,1,46,127.37,0,3,5815.73
20,0,42,104.1,2,2,4384.7
65,0,62,113.5,0,3,7020.86
52,0,7,95.55,0,2,656.99
69,1,48,109.89,0,2,5190.38
62,0,34,91.78,0,3,3099.08
76,0,15,89.48,2,0,1305.32
42,1,43,144.85,0,2,6249.59
26,1,55,65.45,1,2,3615.02
73,1,27,129.72,1,0,3496.82
72,0,35,51.3,2,2,1810.28
44,0,18,59.07,0,2,1115.12
43,0,8,133.07,1,1,1033.38
75,0,65,123.13,1,3,7918.57
61,1,50,92.36,2,1,4503.56
56,1,65,123.77,2,3,8042.25
23,1,54,110.06,0,2,5864.22
69,0,12,146.71,1,0,1823.56
43,0,13,13.25,1,2,232.53
32,0,50,82.74,0,1,4177.18
43,1,49,118.7,2,3,5756.84
23,0,4,31.81,0,1,69.17
67,1,56,121.19,2,0,6856.13
63,1,41,22.29,2,1,851.09
76,1,24,65.21,0,2,1624.67
58,1,30,80.96,1,2,2491.46
75,0,16,30.97,0,1,518.74
66,1,5,64.43,0,2,264.79
37,0,38,103.35,1,3,3958.11
63,0,66,132.41,0,2,8759.46
56,0,24,17.73,0,2,433.61
77,1,66,138.5,0,2,9136.62
46,1,70,47.67,1,1,3351.55
39,0,61,92.71,0,3,5612.88
59,1,36,45.72,1,2,1656.69
69,0,67,138.92,1,0,9289.1
24,1,36,31.05,2,0,1183.94
27,1,35,76.78,0,1,2750.02
55,0,47,35.33,0,1,1685.62
64,0,49,60.82,1,3,3018.83
33,1,67,56.79,1,0,3892.47
75,1,37,124.97,0,0,4585.55
20,0,52,40.03,0,0,2081.71
69,1,37,77.7,2,1,2792.2
34,0,10,97.77,0,0,978.34
70,1,4,28.38,0,2,0.0
75,1,20,77.38,0,2,1498.22
33,1,62,69.53,1,2,4283.44
66,0,32,50.82,2,0,1581.16
46,1,44,15.85,0,2,660.56
55,0,1,124.12,0,0,74.27
24,0,60,111.45,0,3,6697.63
24,1,17,16.25,1,0,237.97
37,2,45,86.16,0,1,3853.03
53,1,25,107.18,0,3,2650.9
72,0,1,129.78,0,2,242.69
68,0,59,19.63,2,2,1109.84
51,1,15,148.18,0,2,2262.05
69,0,19,108.49,2,3,2163.8
65,0,27,48.78,0,1,1323.16
72,1,8,109.28,0,0,836.45
62,1,65,85.14,2,1,5368.1
29,1,44,11.46,0,3,461.7
74,1,1,115.29,1,1,156.43
78,0,30,13.17,2,0,414.84
51,0,45,40.53,2,1,1894.59
25,1,10,33.9,2,1,373.2
68,0,6,37.54,0,0,209.47
66,1,28,71.52,1,2,2040.6
21,0,29,69.21,2,2,1962.8
24,1,37,80.95,1,2,3004.03
57,1,46,60.44,1,1,2814.03
20,1,9,109.21,0,0,1026.6
33,0,8,127.03,1,3,927.16
30,0,7,115.35,1,2,747.23
38,0,10,14.63,2,3,130.78
53,0,54,70.01,1,2,3844.41
44,0,22,119.28,1,3,2609.51
52,0,72,33.5,0,0,2329.3
22,2,35,36.26,0,0,1287.84
60,1,28,122.95,0,2,3471.81
54,1,70,142.86,0,3,10011.45
22,2,3,105.35,0,3,328.26
71,1,24,127.48,2,2,3110.03
28,0,41,145.94,0,2,6072.72
37,2,30,126.47,0,3,3714.16
63,0,10,131.88,1,1,1261.96
40,0,64,16.48,0,2,987.07
40,1,61,141.23,0,0,8559.34
58,0,16,120.35,0,1,1914.48
72,1,41,95.81,0,3,3802.42
27,1,67,70.95,2,0,4795.7
68,1,63,45.83,2,1,2835.8
26,0,43,110.01,0,3,4796.01
69,0,68,87.55,0,0,5977.2
38,1,64,84.68,2,2,5424.58
21,1,26,61.67,0,0,1621.77
67,0,62,67.75,2,2,4347.18
61,0,27,98.87,1,0,2697.77
26,1,45,106.08,0,0,4688.96
32,1,57,61.99,0,1,3536.26
36,1,62,36.01,1,3,2286.92
52,0,20,88.93,0,1,1886.97
46,2,56,147.98,0,0,8289.86
53,1,27,12.04,0,2,293.8
69,0,35,37.63,1,3,1274.08
21,0,17,76.49,0,0,1196.79
70,0,57,127.56,0,2,7319.23
78,0,5,70.44,2,2,377.56
32,1,48,133.17,0,2,6445.26
49,1,50,16.45,1,3,900.89
24,0,45,68.47,1,0,3110.93
50,0,69,87.79,1,2,6102.04
44,0,39,68.06,0,0,2602.37
47,0,64,147.15,1,2,9487.21
40,0,48,70.29,1,3,3392.92
60,0,33,97.47,0,0,3200.33
48,2,67,46.96,0,3,3151.43
20,1,6,102.55,1,3,726.89
28,1,44,29.42,2,2,1323.93
64,0,15,69.79,1,0,1084.83
43,0,14,86.72,2,2,1313.65
63,1,21,60.7,1,3,1247.82
26,0,29,147.47,1,2,4209.23
49,0,30,93.74,0,1,2766.62
29,0,59,98.7,0,2,5759.27
76,1,26,99.23,0,0,2562.49
70,1,58,80.01,2,1,4620.1
39,1,27,89.54,0,0,2470.5
77,2,35,99.21,0,1,3478.71
67,1,32,78.51,2,2,2519.99
46,1,48,85.97,2,0,4033.33
72,0,52,138.27,0,0,7180.36
41,1,5,11.98,2,2,31.6
32,0,22,33.4,0,1,771.12
77,0,20,119.13,1,2,2364.79
79,1,60,135.24,1,3,8193.69
65,1,30,103.68,2,3,3080.01
37,1,60,53.35,0,2,3165.3
46,1,64,18.09,0,2,1056.19
27,1,28,23.26,0,2,693.09
30,0,49,149.18,1,2,7327.97
47,0,62,49.83,0,1,3101.55
21,1,36,75.26,0,3,2741.02
49,0,49,69.38,1,2,3359.28
46,1,41,110.29,0,1,4496.04
65,1,25,64.77,2,0,1647.36
53,1,42,13.55,2,2,532.18
63,0,63,131.23,0,2,8222.65
29,1,70,23.59,0,2,1707.57
37,0,66,29.31,0,3,1940.04
23,0,72,145.1,1,2,10455.34
50,0,51,127.07,0,0,6422.93
56,0,72,71.3,0,2,5190.31
32,0,23,45.37,1,1,1027.18
46,0,35,115.59,1,3,4028.22
63,1,39,23.41,0,0,935.07
74,0,7,42.57,2,3,323.91
63,1,40,77.21,2,0,3033.48
70,0,42,38.89,2,3,1598.16
69,2,18,74.69,0,1,1342.34
51,1,19,17.33,0,1,392.46
59,1,15,93.17,0,2,1335.75
74,2,27,107.77,0,0,2913.34
53,1,66,141.68,1,1,9363.14
49,1,8,116.47,1,0,900.1
35,1,61,44.07,0,0,2697.45
53,0,18,109.57,1,3,1891.45
36,1,4,45.98,0,2,182.82
44,1,14,104.54,0,2,1517.66
40,0,40,121.84,1,2,4899.38
47,0,28,121.22,0,2,3330.03
62,0,9,103.11,0,2,1018.41
47,1,17,135.34,1,0,2373.63
36,1,71,68.31,2,2,4889.95
78,1,11,72.84,0,1,815.11
80,0,16,95.86,0,2,1474.54
50,0,19,113.61,0,2,2090.18
20,0,24,97.38,2,2,2268.01
43,1,13,140.11,0,0,1871.0
35,0,3,47.2,0,1,5.73
33,1,57,114.04,1,2,6521.67
69,1,54,104.49,0,3,5667.44
33,0,26,68.22,1,2,1773.04
68,1,16,108.8,2,0,1622.56
73,0,22,48.31,1,1,1049.99
45,1,59,40.06,2,0,2313.77
78,0,69,74.09,1,2,5166.21
74,1,62,90.45,0,0,5600.51
62,0,2,55.92,1,2,114.74
66,0,36,144.13,0,2,5170.02
41,0,4,115.49,0,2,491.95
55,1,66,98.18,0,1,6442.97
27,0,44,130.39,2,2,5774.15
70,0,20,12.19,0,2,203.65
33,0,21,144.36,1,2,3018.45
73,1,69,121.27,0,3,8376.08
63,1,42,51.26,1,3,2131.4
22,0,56,86.0,0,3,4795.54
29,1,72,32.15,0,1,2268.32
42,1,13,67.96,1,2,940.47
51,0,34,56.8,0,3,1921.84
20,0,58,90.29,1,3,5249.99
73,2,44,34.28,0,0,1433.92
73,0,55,111.11,0,3,6148.6
55,0,12,83.61,1,0,1010.48
60,0,50,86.49,1,2,4307.15
33,1,5,129.77,2,0,570.6
18,1,25,91.48,0,1,2316.23
68,0,3,64.48,1,3,208.24
30,0,10,63.52,1,3,640.93
59,1,54,145.49,0,3,7921.32
33,1,40,76.98,0,2,3016.78
73,0,59,90.97,0,2,5324.19
46,0,20,54.68,0,2,1153.47
72,0,22,82.74,2,2,1864.14
28,0,60,80.44,0,2,4822.86
74,1,39,80.59,1,2,3092.21
71,0,17,55.33,1,1,966.3
28,0,6,10.62,0,2,81.3
76,0,38,109.89,1,0,4241.9
54,1,60,104.08,1,2,6263.83
34,0,22,19.18,2,0,406.13
26,1,43,60.1,0,0,2622.86
69,1,39,100.96,2,1,3932.55
31,1,21,69.63,2,0,1453.79
23,1,27,123.64,0,2,3300.25
45,1,46,27.88,0,2,1223.99
68,0,64,114.07,0,2,7233.47
35,1,68,61.71,0,2,4166.55
44,1,60,65.71,0,3,3924.96
69,0,6,120.21,2,0,718.34
35,0,41,56.91,2,2,2335.87
71,0,8,40.05,1,2,306.28
68,0,44,108.02,1,2,4735.02
41,0,63,19.97,0,2,1262.11
21,1,38,12.86,1,0,508.02
54,1,8,83.97,0,0,693.64
43,1,37,118.54,0,3,4411.59
24,0,35,128.06,0,2,4445.41
49,0,21,63.23,2,2,1256.69
23,1,46,37.51,0,2,1690.85
47,1,1,18.3,0,3,98.11
71,1,2,75.23,0,2,237.29
79,0,40,118.05,1,3,4684.0
69,0,15,45.7,1,1,725.41
57,1,36,39.13,0,1,1453.2
40,0,70,87.51,1,3,6140.0
23,0,46,64.04,1,2,3003.38
56,0,66,16.75,0,0,1050.43
71,0,63,35.04,1,1,2112.71
78,0,10,34.64,1,0,370.35
28,1,28,39.16,0,2,1077.4
52,0,56,28.07,0,0,1509.94
56,0,58,121.11,1,2,7041.04
30,0,53,145.37,0,0,7787.58
55,2,64,116.16,1,0,7437.86
57,1,60,133.1,0,3,7950.98
70,1,29,62.5,1,2,1766.11
45,1,42,60.72,0,2,2554.55
20,0,63,11.45,0,3,815.81
34,0,33,83.11,0,1,2740.26
42,1,7,94.93,1,0,601.86
73,0,30,55.65,1,0,1771.59
62,2,25,129.03,0,0,3286.62
59,1,71,75.89,0,0,5374.61
23,1,23,145.29,0,3,3427.79
57,1,52,68.68,0,1,3530.08
52,1,3,107.88,0,3,356.92
61,0,15,27.58,0,2,348.13
46,1,65,39.02,1,3,2599.16
43,1,40,125.96,1,0,5062.13
61,1,47,52.19,0,2,2535.22
25,0,61,134.22,1,2,8259.8
40,1,72,18.13,1,1,1290.89
33,1,2,37.77,0,1,31.55
48,2,1,15.98,0,1,26.78
76,0,2,53.49,0,2,61.87
66,0,38,18.74,2,3,714.74
44,0,42,136.61,2,2,5793.12
48,1,62,59.49,0,2,3621.26
61,1,5,124.04,0,0,597.48
34,0,44,24.04,0,2,1071.53
44,0,37,146.43,0,0,5552.69
45,1,68,36.54,0,0,2500.69
68,0,1,39.87,0,2,60.03
33,0,46,37.67,1,2,1759.55
25,1,26,81.33,0,3,2120.39
71,2,58,13.57,0,2,836.86
62,0,57,59.67,0,2,3507.5
71,1,49,28.5,0,2,1383.29
46,1,25,55.47,1,1,1385.36
63,0,69,56.8,2,3,3933.02
70,1,55,94.57,0,2,5192.17
61,1,3,146.58,0,2,359.73
53,0,33,39.63,1,0,1297.9
64,1,72,29.66,0,3,2131.14
58,1,51,112.29,1,3,5749.04
63,0,65,141.6,2,1,9202.78
75,0,72,16.74,1,3,1073.07
74,1,34,135.18,0,2,4530.4
35,1,28,40.78,2,1,1232.4
68,1,46,57.51,0,2,2704.47
19,0,12,64.78,2,1,793.89
24,0,11,120.08,1,2,1370.66
18,1,18,67.55,0,3,1195.05
57,1,1,98.48,0,0,70.74
57,1,23,112.68,0,2,2548.65
22,1,63,104.55,0,3,6600.05
67,2,27,99.87,0,3,2733.07
20,1,8,64.31,0,0,475.89
28,0,63,55.77,1,3,3549.84
66,1,20,137.66,1,2,2743.16
18,0,22,45.74,1,3,993.68
64,1,40,131.59,0,0,5224.89
47,0,66,33.68,0,0,2252.79
58,2,5,44.72,2,3,179.94
78,1,15,64.55,0,2,924.26
75,1,16,57.48,1,2,876.07
21,1,55,140.19,0,1,7746.76
66,0,13,149.71,1,3,1971.63
43,1,29,73.33,0,0,2055.53
40,0,33,103.23,1,0,3437.17
56,1,22,39.06,0,2,881.2
69,1,19,32.67,0,1,607.84
58,1,42,140.94,1,2,5952.48
76,0,60,120.33,1,1,7158.83
59,0,35,20.18,0,2,714.85
32,1,1,58.62,0,2,102.08
33,1,28,114.98,2,0,3131.87
34,1,4,44.1,0,0,160.98
75,1,64,18.27,2,3,1173.46
25,1,31,140.23,0,2,4369.56
71,0,14,130.62,0,1,1907.56
79,0,20,133.65,1,3,2607.77
73,0,10,47.71,1,2,495.21
20,2,4,122.36,0,3,459.99
66,0,54,92.71,2,2,4919.92
49,1,41,132.08,0,0,5412.09
68,1,61,59.05,0,2,3611.1
36,0,5,127.44,0,3,665.03
53,1,64,143.34,0,2,9237.69
19,1,50,67.72,0,0,3389.78
41,0,4,126.07,0,3,525.01
76,1,64,52.94,1,0,3426.58
36,0,25,109.21,2,1,2685.85
56,0,66,24.23,2,3,1635.85
35,0,53,50.92,0,2,2673.22
56,1,36,103.33,1,2,3762.76
49,1,34,116.57,0,2,3988.67
67,0,43,38.9,0,1,1735.6
65,1,24,29.33,1,2,698.7
59,1,34,60.11,2,0,1995.39
69,0,50,77.45,2,2,3877.58
24,0,38,75.78,1,2,2941.59
38,1,61,60.81,0,2,3678.88
61,0,48,27.72,0,1,1387.1
26,1,71,142.99,1,2,10068.34
79,1,30,75.63,2,0,2311.64
33,1,37,121.03,1,3,4593.68
50,1,9,14.51,0,1,215.32
36,0,11,65.48,0,3,781.13
21,0,4,111.86,0,0,407.99
63,0,26,38.51,0,3,997.69
42,0,71,108.79,0,1,7637.07
57,0,61,103.34,0,0,6310.88
31,0,21,121.85,0,3,2555.77
57,1,64,143.39,0,2,9075.21
34,2,46,96.55,0,2,4485.88
74,1,13,113.68,2,2,1535.18
71,1,31,113.75,0,3,3542.62
18,1,72,121.27,0,3,8649.75
70,0,20,81.16,1,3,1681.03
35,0,25,41.81,2,0,1006.9
34,0,42,29.57,1,2,1224.49
75,1,39,120.67,2,3,4714.15
75,1,57,18.77,2,2,1017.19
48,0,44,29.26,0,2,1281.39
65,0,5,92.85,1,0,561.28
35,0,69,75.51,2,1,5354.51
34,0,36,134.81,0,0,4887.65
36,0,25,128.52,0,3,3188.16
19,0,44,24.29,0,2,1021.1
48,0,2,147.84,0,3,283.4
32,0,11,82.29,0,2,914.37
54,0,26,114.56,1,2,2987.16
30,0,36,64.36,0,0,2355.56
30,0,26,27.22,2,2,741.05
30,0,47,122.07,2,3,5747.9
64,1,10,58.03,0,3,554.22
19,0,27,44.62,0,1,1280.41
40,0,45,82.81,2,2,3707.97
51,0,15,112.24,0,2,1694.42
21,0,51,24.08,0,2,1229.83
78,0,37,104.63,1,2,3965.9
46,1,40,144.46,0,0,5746.55
67,1,62,18.0,0,1,1103.4
46,1,41,57.85,2,2,2402.98
55,1,67,69.12,0,0,4637.81
37,1,50,88.19,2,3,4427.98
20,0,61,60.45,0,0,3754.95
31,1,1,56.69,0,2,58.76
68,0,40,146.91,1,3,5863.44
30,1,61,50.94,0,1,3066.2
45,1,55,10.46,0,1,632.34
46,0,14,144.98,1,3,2009.04
79,0,30,65.95,2,1,1956.54
45,1,60,138.11,0,1,8293.8
70,0,13,105.21,2,3,1414.17
55,0,59,109.31,2,2,6412.12
28,0,9,15.26,1,0,79.48
69,0,22,45.36,1,3,998.0
33,0,10,148.5,0,3,1469.01
21,1,31,35.97,1,3,1070.11
22,0,62,55.5,0,2,3475.39
43,0,24,30.87,1,2,810.51
59,1,57,137.7,0,3,7946.59
52,1,44,114.29,0,3,4990.69
58,0,4,91.56,0,3,248.29
51,1,52,58.59,0,2,2994.84
75,0,10,74.13,2,1,688.58
54,0,2,125.02,0,3,259.83
25,1,34,98.39,0,1,3269.09
52,1,14,139.73,2,0,1925.46
35,0,37,127.65,2,0,4682.03
72,0,1,38.86,0,2,15.69
59,1,10,100.62,0,2,1045.52
22,0,17,29.46,0,1,537.14
68,1,13,33.19,1,3,428.24
49,1,57,86.12,1,0,4956.73
33,0,72,112.64,0,2,8146.23
30,1,25,72.93,2,0,1747.85
63,0,22,18.47,0,2,360.1
76,0,40,116.82,0,2,4673.51
23,0,27,65.25,0,3,1769.03
26,0,53,95.13,0,0,5058.37
68,0,53,16.53,2,3,911.86
64,0,12,135.75,2,0,1628.46
47,1,19,46.68,0,3,825.76
60,0,53,145.31,1,0,7809.62
57,1,27,106.29,1,2,2822.88
43,0,5,112.36,0,2,556.51
46,1,47,43.52,1,0,1986.42
66,1,18,136.97,1,3,2536.26
77,0,67,109.3,1,3,7354.4
45,0,23,41.67,1,0,845.21
41,1,62,104.05,0,2,6340.45
55,0,51,35.67,0,3,1878.99
25,1,53,117.47,1,0,6305.71
41,0,66,19.4,0,0,1244.0
32,1,14,120.35,0,2,1738.17
57,0,21,98.53,1,2,2142.67
49,2,7,88.28,0,2,596.05
62,0,21,76.1,1,0,1583.76
56,1,21,92.18,0,2,1935.8
63,0,63,116.71,0,0,7476.49
76,1,72,144.69,1,0,10409.23
32,0,21,25.37,1,0,531.63
72,0,59,14.79,2,3,856.32
20,0,28,103.14,0,2,2931.14
45,1,41,64.06,0,1,2660.78
45,0,56,35.27,1,1,1984.08
27,0,7,40.01,0,1,315.79
33,2,39,57.06,0,2,2295.52
47,1,36,141.37,1,1,5186.06
25,0,22,99.84,1,3,2133.77
71,0,36,82.73,1,2,3033.44
78,1,28,85.23,0,3,2401.82
22,1,63,16.82,1,3,1037.97
55,0,65,91.6,1,2,5984.52
69,1,2,144.33,0,3,194.5
50,0,67,80.49,0,2,5395.82
30,1,41,93.55,0,2,3838.13
33,1,57,59.88,1,3,3427.43
55,0,66,10.52,1,2,626.76
33,1,72,96.02,2,2,6918.75
35,1,63,145.87,0,0,9131.42
41,0,43,59.66,0,3,2494.58
74,2,26,50.17,0,2,1256.3
25,1,22,66.0,0,2,1404.39
62,1,6,107.22,0,1,742.26
59,0,39,70.04,0,2,2715.26
75,1,2,138.67,0,0,298.24
24,0,56,35.03,0,3,1939.34
37,1,72,124.68,0,0,8951.24
36,1,5,39.14,1,0,251.58
29,1,59,107.79,0,0,6348.04
64,0,41,74.86,0,2,3061.69
65,1,19,54.93,0,0,986.97
80,0,7,34.97,2,0,120.58
74,0,71,147.72,0,0,10420.16
18,1,1,102.63,2,0,92.72
74,1,40,145.59,2,2,5823.76
20,0,48,127.54,2,0,6118.51
26,1,3,48.32,1,2,92.57
41,1,60,138.66,0,2,8274.56
34,2,69,109.6,1,3,7626.0
32,1,25,138.06,0,0,3360.02
18,0,22,112.74,0,2,2448.08
47,1,21,139.65,0,1,2954.91
25,1,24,112.16,0,3,2697.16
47,0,6,64.23,0,0,334.26
26,0,47,68.76,1,0,3276.31
56,1,8,27.58,0,3,175.25
18,1,66,99.68,2,3,6539.27
56,1,48,92.3,2,3,4418.82
38,0,63,14.23,0,3,881.18
27,0,59,27.93,1,2,1638.96
78,0,11,96.97,0,0,1035.43
64,0,9,98.95,1,3,924.49
26,0,4,23.55,0,0,58.02
62,0,21,33.66,0,2,704.43
73,1,28,121.96,2,3,3451.8
74,0,64,148.25,1,2,9452.74
43,1,32,74.85,0,3,2369.17
66,1,11,15.12,0,2,178.47
48,0,26,17.16,0,2,514.04
32,0,20,33.34,0,1,647.4
49,1,65,54.07,1,1,3576.17
39,0,22,38.55,1,3,923.19
20,1,10,95.34,0,3,1032.28
66,0,62,86.36,1,2,5385.11
75,0,46,16.39,0,2,763.16
65,0,69,124.99,0,2,8643.61
